personal_or_business,business_number,vehicle_type,standard_or_express,platform,cancel_reason,cancelled_by,placement_day,placement_time,confirmation_day,confirmation_time,cancellation_day,cancellation_time,distance_(km),pickup_lat,pickup_long,scheduled
Business,20680.0,Bike,Standard,desktop,,Customer,5,15:01:56,5,15:28:04,5,17:15:12,6,-1.2595471999999999,36.7968633,OnDemAND
Business,29236.0,Bike,Standard,desktop,,Customer,5,13:24:21,5,13:57:47,5,14:16:02,14,-1.3231113,36.837356299999996,OnDemAND
Business,20680.0,Bike,Express,android,,Customer,5,08:06:55,5,08:16:16,5,08:23:06,6,-1.289994,36.820771,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,09:32:14,5,,5,09:39:59,15,-1.3071594,36.7050329,OnDemAND
Business,29236.0,Bike,Standard,desktop,,Customer,5,13:48:54,5,13:57:46,5,14:15:45,4,-1.3239113,36.8378563,OnDemAND
Business,23728.0,Bike,Express,desktop,,Staff,6,18:26:25,6,,6,03:00:49,43,-1.2531895,36.7803034,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,12:01:53,5,,5,14:41:59,25,-1.353338,36.664879,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,19:20:47,6,,6,03:00:48,0,-1.3284904,36.8690943,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:50:56,6,,6,03:00:48,0,-1.3339903999999998,36.8732943,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,14:53:51,5,,5,15:20:27,5,-1.2498219,36.7522824,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,5,14:29:13,5,14:30:24,5,14:54:58,14,-1.3235113,36.8348563,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,10:28:11,5,,5,10:29:00,10,-1.3018264,36.815312299999995,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,14:24:36,5,14:27:53,5,15:30:15,17,-1.252233,36.732723,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,13:02:01,5,13:02:33,5,13:13:03,26,-1.2642087,36.782087700000005,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,10:14:19,5,10:14:30,5,10:15:38,19,-1.3102264,36.8199123,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,6,18:46:05,6,,6,03:00:48,15,-1.288316,36.8765657,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,20:57:05,5,21:00:32,5,21:32:17,9,-1.2105405,36.797242700000005,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,12:04:25,5,,5,15:10:38,13,-1.2701846,36.8058022,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,14:17:21,5,,5,14:23:29,7,-1.2781339,36.8999958,OnDemAND
Business,20680.0,Bike,Express,android,,Customer,5,09:28:31,5,10:14:24,5,10:41:22,8,-1.287979,36.827797100000005,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,09:52:56,5,09:54:01,5,10:25:56,3,-1.2915206,36.78842720000001,OnDemAND
Business,20680.0,Bike,Standard,desktop,,Customer,5,17:35:05,5,,5,18:14:36,8,-1.2227219999999999,36.80875,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,12:47:39,5,,5,13:14:15,6,-1.2995416000000002,36.7830232,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,5,10:42:08,5,,5,16:01:38,26,-1.2796371000000002,36.9872394,OnDemAND
Personal,-1.0,Bike,Express,desktop,,Customer,5,18:22:23,5,,5,18:22:37,4,-1.2990097,36.778122100000004,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,6,16:31:45,6,,6,03:00:49,13,-1.2748846,36.8101022,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,5,15:29:07,5,15:43:02,5,16:23:33,0,-1.3238903999999998,36.8719943,OnDemAND
Business,30244.0,Bike,Standard,desktop,,Staff,6,12:01:37,6,,6,03:00:49,5,-1.3100062,36.825641,OnDemAND
Business,26368.0,Bike,Express,desktop,,Staff,6,15:37:18,6,,6,03:00:49,6,-1.2980108,36.7861135,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,5,10:06:41,5,,5,13:26:51,6,-1.3298955,36.8494944,Scheduled
Personal,-1.0,Bike,Standard,android,,Customer,5,08:24:29,5,09:14:10,5,09:20:54,20,-1.389459,36.926251,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,20:55:17,6,,6,03:00:48,0,-1.3274903999999998,36.8768943,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,5,12:33:26,5,16:16:10,5,17:52:07,7,-1.2602688999999998,36.77269520000001,OnDemAND
Business,10624.0,Bike,Express,desktop,,Customer,5,10:03:55,5,,5,10:04:40,19,-1.2478407,36.8834696,Scheduled
Business,20680.0,Bike,Express,ios,,Customer,5,14:18:41,5,14:19:30,5,14:24:30,7,-1.2606143,36.796700200000004,OnDemAND
Business,20680.0,Bike,Standard,android,,Staff,5,13:25:58,5,13:57:47,5,14:18:32,14,-1.2852846000000002,36.880511299999995,OnDemAND
Business,58084.0,Bike,Standard,android,,Customer,5,14:42:10,5,18:27:58,5,18:33:13,27,-1.2609663999999998,36.8138273,Scheduled
Business,14992.0,Bike,Express,desktop,,Customer,5,19:47:23,5,,5,19:57:27,8,-1.2926197,36.758945600000004,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,11:59:56,5,,5,12:09:17,9,-1.2816664,36.7622111,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,11:43:05,5,14:43:25,5,14:46:21,9,-1.3026415,36.7534641,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,08:36:39,5,,5,11:47:15,16,-1.3274931,36.7034102,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,16:15:14,5,,5,16:21:50,21,-1.3038227,36.758139299999996,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:37:49,6,,6,03:00:49,0,-1.3288904,36.8762943,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,14:11:00,5,,5,14:11:10,13,-1.2731741,36.8277395,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,5,11:48:41,5,11:49:36,5,12:01:54,11,-1.2798243,36.826524799999994,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,10:35:41,5,,5,15:16:23,3,-1.3022855,36.8221653,Scheduled
Personal,-1.0,Bike,Standard,android,,Customer,5,13:29:19,5,,5,13:32:17,6,-1.2977461000000001,36.758338099999996,OnDemAND
Business,20680.0,Bike,Express,android,,Customer,5,15:37:52,5,15:45:07,5,15:54:14,15,-1.230022,36.80205,OnDemAND
Business,20680.0,Bike,Standard,android,,Customer,5,13:24:07,5,,5,13:24:46,18,-1.3221958,36.8854553,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,18:25:31,6,,6,03:00:49,0,-1.3244904,36.868894299999994,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,5,09:49:19,5,,5,09:49:31,13,-1.3240988,36.706970899999995,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,5,19:30:37,5,,5,19:31:18,17,-1.217455,36.9090345,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,23:18:56,6,,6,03:00:48,0,-1.3244904,36.8705943,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,5,15:48:17,5,15:54:55,5,15:55:01,15,-1.285495,36.817464,OnDemAND
Business,23728.0,Bike,Express,desktop,,Staff,6,15:43:13,6,,6,03:00:49,12,-1.2648895,36.7892034,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,5,12:37:47,5,,5,12:41:08,12,-1.2957832,36.78296829999999,OnDemAND
Business,17968.0,Bike,Express,desktop,,Customer,5,14:22:55,5,,5,14:23:10,31,-1.308821,36.826595000000005,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,6,12:05:05,6,,6,12:10:28,10,-1.2807912000000001,36.8766811,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,14:43:13,6,,6,14:54:42,0,-1.3285904,36.871294299999995,OnDemAND
Business,33280.0,Bike,Express,desktop,,Customer,6,12:47:03,6,,6,13:29:11,6,-1.264356,36.810798,OnDemAND
Business,17968.0,Bike,Express,desktop,,Staff,5,10:52:49,5,11:56:34,5,15:36:15,4,-1.2639337,36.8064548,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,12:58:00,6,,6,13:08:49,11,-1.3479066000000002,36.7676638,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,6,13:19:48,6,13:20:25,6,13:20:33,8,-1.2952709,36.8258809,OnDemAND
Business,29236.0,Bike,Express,desktop,,Customer,6,12:41:49,6,,6,12:46:14,8,-1.3031062,36.822340999999994,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,11:23:38,6,,6,12:45:03,0,-1.3314903999999999,36.871894299999994,OnDemAND
Business,20680.0,Bike,Express,desktop,,Customer,6,10:27:46,6,,6,10:29:53,5,-1.2530958,36.7993131,OnDemAND
Business,22996.0,Bike,Express,desktop,,Staff,6,12:51:32,6,,6,14:46:42,18,-1.1482609,36.949816399999996,OnDemAND
Business,30004.0,Bike,Express,desktop,,Customer,6,10:54:21,6,10:57:06,6,10:57:29,43,-1.2455781000000001,36.885591999999995,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,11:44:22,6,,6,11:45:09,16,-1.3188263,36.7180818,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,09:30:27,6,,6,09:45:40,9,-1.3078617000000001,36.8048934,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,11:37:47,6,,6,11:38:11,11,-1.2813002,36.9619775,OnDemAND
Business,20680.0,Bike,Express,ios,,Customer,6,13:20:43,6,,6,13:25:40,31,-1.288094,36.823571,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,10:55:47,6,,6,12:44:23,0,-1.3277903999999998,36.865294299999995,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,11:56:45,6,,6,12:45:24,0,-1.3257903999999998,36.8706943,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,09:32:58,6,,6,10:47:14,14,-1.2707964,36.7950314,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,10:51:26,6,,6,11:18:45,10,-1.2291733,36.7933377,OnDemAND
Business,17968.0,Bike,Express,desktop,,Staff,6,09:24:35,6,09:25:25,6,10:04:53,16,-1.3006209999999998,36.825695,OnDemAND
Business,32788.0,Bike,Standard,desktop,,Customer,6,12:59:24,6,,6,13:06:32,9,-1.3224358,36.8467971,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,10:55:56,6,,6,12:44:49,0,-1.3276903999999998,36.869594299999996,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,13:07:44,6,,6,13:24:24,0,-1.3256903999999998,36.872394299999996,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,10:05:21,6,,6,12:43:52,0,-1.3255903999999998,36.874494299999995,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,09:15:41,6,09:27:52,6,09:28:37,9,-1.3148617,36.8072934,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,6,15:19:53,6,16:16:51,6,18:11:27,14,-1.3225554,36.8312661,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,10:55:47,6,,6,12:44:35,0,-1.3239903999999998,36.865094299999996,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,6,13:13:35,6,,6,13:17:21,5,-1.269488,36.805458,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,06:55:17,6,,6,07:46:20,8,-1.2875226,36.819446899999996,OnDemAND
Business,33280.0,Bike,Express,desktop,,Staff,6,13:29:51,6,14:05:06,6,15:33:52,6,-1.273256,36.805298,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,16:09:45,6,16:10:30,6,16:35:09,24,-1.3445066,36.766663799999996,OnDemAND
Business,30004.0,Bike,Express,desktop,,Customer,6,10:46:25,6,,6,10:48:09,43,-1.2442781,36.885092,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,12:47:32,6,,6,12:51:46,11,-1.3425066,36.7603638,OnDemAND
Business,30004.0,Bike,Express,desktop,,Customer,6,10:51:31,6,10:52:12,6,10:52:55,43,-1.2508781,36.879391999999996,OnDemAND
Business,45724.0,Bike,Standard,android,,Customer,6,13:00:26,6,15:55:24,6,15:57:31,9,-1.3249263,36.714281799999995,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,6,10:20:55,6,10:21:24,6,10:24:34,33,-1.2839895000000001,36.8286908,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,13:56:55,6,,6,13:59:11,4,-1.2745945,36.797866799999994,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,10:39:14,6,,6,10:48:55,13,-1.2289149,36.8087169,OnDemAND
Personal,-1.0,Bike,Express,ios,,Customer,6,11:19:37,6,,6,11:33:04,10,-1.2331733,36.7967377,OnDemAND
Business,32692.0,Bike,Express,API,,Staff,6,10:50:37,6,,6,10:51:39,0,-1.3333903999999999,36.8704943,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,6,11:48:37,6,16:16:51,6,17:44:49,13,-1.2707055,36.844317600000004,Scheduled
Business,32692.0,Bike,Express,API,,Staff,6,10:04:58,6,12:01:28,6,12:15:46,0,-1.3306904,36.876394299999994,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,6,14:31:26,6,,6,15:16:07,11,-1.2850164,36.872524799999994,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,6,18:45:15,6,,6,18:57:08,17,-1.2622605,36.8052777,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,21:41:19,6,,6,21:43:35,22,-1.2952706,36.7787174,Scheduled
Personal,-1.0,Bike,Standard,android,,Staff,7,22:04:54,7,,7,03:00:48,19,-1.2263082,36.7397696,OnDemAND
Business,19924.0,Bike,Express,desktop,,Staff,7,17:06:13,7,17:13:43,7,03:00:48,8,-1.2957334999999999,36.7578946,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,7,22:03:56,7,,7,03:00:48,19,-1.23318,36.73608,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,6,18:29:00,6,,6,18:29:29,34,-1.2635393,36.911304799999996,Scheduled
Personal,-1.0,Bike,Standard,ios,,Customer,6,15:58:51,6,16:16:51,6,16:59:08,17,-1.2604958,36.725902500000004,OnDemAND
Personal,-1.0,Bike,Standard,ios,,Customer,6,18:26:23,6,,6,18:28:30,4,-1.2948446000000002,36.7636971,OnDemAND
Personal,-1.0,Bike,Express,ios,,Staff,7,18:52:45,7,,7,03:00:48,2,-1.2567583999999998,36.8128506,OnDemAND
Business,20680.0,Bike,Express,ios,,Customer,6,16:55:10,6,,6,19:55:19,32,-1.2132459999999998,36.7940976,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,7,16:10:58,7,,7,16:12:29,11,-1.287184,36.766372,Scheduled
Personal,-1.0,Bike,Standard,android,,Customer,7,10:29:21,7,,7,13:44:10,9,-1.2877797,36.8260193,Scheduled
Personal,-1.0,Bike,Standard,ios,,Customer,7,19:15:40,7,,7,21:09:03,30,-1.2101514,36.80091420000001,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,7,15:13:44,7,15:41:25,7,18:37:45,8,-1.2649065000000002,36.8008742,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,7,10:07:01,7,,7,10:09:27,17,-1.2215018,36.8737436,OnDemAND
Personal,-1.0,Bike,Standard,desktop,,Customer,7,21:33:09,7,,7,21:34:51,9,-1.3086585,36.8212065,Scheduled
Personal,-1.0,Bike,Express,ios,,Customer,7,13:57:17,7,,7,14:29:05,6,-1.2623091,36.8213966,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,7,12:50:02,7,14:57:19,7,14:57:26,9,-1.289954,36.769213,OnDemAND
Personal,-1.0,Bike,Express,android,,Customer,7,11:44:57,7,,7,12:19:13,26,-1.2769005,36.824040600000004,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,1,19:17:21,1,,1,03:00:34,10,-1.3206584,36.829238399999994,OnDemAND
Personal,-1.0,Bike,Express,android,,Staff,7,00:00:04,7,,7,03:00:48,0,-1.3055066,36.775842299999994,OnDemAND
Personal,-1.0,Bike,Standard,android,,Staff,7,06:15:12,7,08:27:31,7,10:49:54,3,-1.2853419,36.770167,Scheduled
Personal,-1.0,Bike,Standard,desktop,,Customer,7,16:33:09,7,,7,16:33:57,17,-1.2749641999999999,36.9119533,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,7,13:00:13,7,,7,13:20:01,10,-1.3243903000000001,36.8499491,OnDemAND
Personal,-1.0,Bike,Standard,android,,Customer,7,08:07:50,7,,7,08:31:51,22,-1.2971388000000001,36.7900436,OnDemAND
